,address,city,company,country,currency,department,description,id,insert_date,job_level,last_update,linkedin,max_salary,nationalities,owner,refer_bonus,salary,status,status2,title,title_type,uuid,view
57,Rama 9,Bangkok,2C2P,Thailand,THB,2,"<p><strong>Responsibilities</strong></p><ul><li>Design new IT solutions, modify, enhance or adapt existing systems and integrate new features or improvements.</li><li>Create the following documentation: Requirements documents, Feasibility studies, Design specifications, Flowcharts and diagrams, Training documents, Testing documents, Disaster recovery plans (DRPs).</li><li>Analyse systems requirements, examine existing IT systems and business models.</li><li>Implement, configure and test feasible solutions.</li><li>Specify and shape the system requirements and operations, the user interface and output and&nbsp;present the proposal to the stakeholders.</li><li>Work closely with the client team, including commercial managers and software developers, during both the report and implementation phase.</li></ul><p><strong>Requirements&nbsp;</strong></p><ul><li>Bachelor&rsquo;s degree in Computer Science or a related field.</li><li>At least<strong>&nbsp;5 years of experience&nbsp;</strong>on related field.</li><li>Good knowledge of&nbsp;<strong>UML</strong>, requirements gathering and analysis.</li><li>Possess a clear understanding of the software development life cycle.</li><li>Good knowledge of&nbsp;<strong>OOP</strong>&nbsp;and systems integration.</li><li>Strong experience on database driven Web applications.</li><li>Good understanding of scope management and Work Breakdown Structure (<strong>WBS</strong>).</li><li>Strong English communication skills both spoken and written</li></ul>",692,2017-05-09 03:01:07,13,2017-05-09 03:01:51,nan,100000,Expats only,nan,16000,80000,0,0,Senior System Analyst,nan,67dcfb3b92423b5f940e37bea1520751,162
58,Bangkok,Bangkok,Thoresen Group,Thailand,THB,5,"<p><strong>Responsibilities:</strong></p><ul><li>Engage with markets &amp; industry groups to identify &amp; to implement best practice</li><li>opportunities in digital, restaurant &amp; contact center technology appropriate for company.</li><li>Drive easy access to ordering; be it online, contact center or via our restaurant systems.</li><li>Build &amp; develop a strong team to be able to deliver the goals to attain technology dominance.</li><li>Partner Marketing to ensure alignment on best practices with digital, contact center systems and processes to maximize&nbsp;sales and minimize cost.</li><li>Consult with all stakeholders including LT, HODs, Marketing, Operations and Restaurant Excellence partners, and industry groups to provide advice on best practices on systems solutions, keeping in mind sales and margin&nbsp;impact, as well as to ensure appropriate investment in strategic and operations systems.</li><li>Assess and establish systems strategies, technical standards, and best practices for all systems in&nbsp;Thailand.</li><li>Assist with the development, maintenance, and compliance of corporate IT policies and standards.</li><li>Identify, evaluate, and recommend systems and vendors for entire IT portfolio.</li><li>Manage vendor relationship to maximize outcomes including best pricing &amp; responsiveness.</li><li>Direct and plan changes in staffing and reporting relationships. Lead, motivate and oversee training and development of&nbsp;team members in order to achieve department objectives and to provide candidates for succession, progression and growth.&nbsp;Ensure all team members understand their accountability &amp; have the authority and expertise to achieve them.</li><li>Ensure infrastructure and shared services meet business&nbsp;needs and are aligned with&nbsp;overall priorities.</li><li>Manage the IT budget including capital expenditure and G&amp;A.</li><li>Develop and maintain strong relationship with all stakeholders.​</li></ul><p><strong>Qualifications:</strong></p><ul><li>Tertiary degree essential with Computer Science / Information Technology preferred. Post graduate business qualification highly regarded.</li><li>Minimum 10 years of progressive business experience in managing teams, functions and departments dealing with enabling the business with technology, work flow and systems.</li><li>5+ years retail highly regarded, QSR, CDR industry experience including direct technical exposure and understanding of POS / BOH, contact centers, self-service and online systems.</li><li>Extensive experience in project management, and leadership of retail, restaurant technology and solutions.</li><li>Systems design and development process, including requirements analysis, feasibility studies, software design, programming, pilot testing, installation, evaluation and operational management.</li><li>Ability to perform in a fast paced, high volume environment with less than ideal systems which requires tight deadlines to be consistently met.</li><li>Excellent customer management and communication skills.</li><li>Ability to partner with all stakeholders (including franchisees) and take everyone along the decision making process on strategic and tactical directions.</li><li>Demonstrated experience in contract negotiation and vendor management of agreements in excess of 10MM baht.</li><li>Demonstrated management and team building experience, including coaching, mentoring, and general development of team members.</li></ul>",640,2017-03-31 10:28:52,2,2017-04-03 14:15:49,https://www.linkedin.com/search/results/people/?facetGeoRegion=%5B%22th%3A0%22%5D&keywords=central%2C%20(%22IT%22%20OR%20online%20OR%20ecommerce%20OR%20%22e%20commerce%22)%2C%20(engineering%20OR%20developer%20OR%20developing)&origin=GLOBAL_SEARCH_HEADER,350000,Thai,nan,36000,250000,0,0,IT Director,Information Technology,030d2cdc335e3a1d87c0b59c368531b6,678
59,Bts Phrom Phong,Bangkok,Chia Bros,Thailand,THB,6,"<p>Operate a unique B2C e-commerce platform in Thailand called Craze solely optimized for mobile use.</p><p>We have an emphasis on being strictly B2C, which means that not just anybody could sell a specific product,&nbsp;but only the actual source/vendor can sell their own brands.&nbsp;</p><p>We are unlike C2C marketplace platforms with price wars/cuts and lower trust and quality control.</p><p>Craze&#39;s first product category is Health &amp; Beauty and we plan to launch in October 2016.</p><p>Our long-term vision is to become the go-to online shopping destination in Southeast Asia offering all product categories.</p><p>From a Vendor&#39;s perspective, we provide maximum exposure (including personalized shop pages) and the freedom to create all kinds of promotions.</p><p>From a Customer&#39;s perspective, we are designing the most intelligent feed logic to show customized product assortment to a specific shopper;&nbsp;in addition, our social features create a completely novel experience, which will ultimately drive conversion.</p><p><strong>Responsibility</strong></p><ul><li>Understand the business requirements of application including the work flow of application</li><li>Design and develop test cases to align with business requirements</li><li>Communicate the business requirements to teams and participate in test plan creation</li><li>All testing to consider functional scenarios, regression testing, negative testing, error&nbsp; validation</li><li>Defect retesting, usability and performance testing</li><li>Execute testing to agreed internal standards, ensure documentation is to an auditable&nbsp;standard also to explain the business functions and requirements</li></ul><p><strong>Qualifications</strong></p><ul><li>Bachelor&#39;s Degree or higher Information Technology, Computer Engineer, Computer Science or related fields</li><li>3+ years experience in Quality Assurance and Software Testing and background in Business Analyst&nbsp; would be an advantage</li><li>Understanding of Software Development Lifecycle (SDLC) and software testing&nbsp;procedures&nbsp; (test scenarios, test cases and test result) and regression testing is a plus.</li><li>Some basic knowledge of programming, Oracle PL/SQL, Query, MS office etc.</li><li>Good interpersonal skills and work as team</li></ul><p>&nbsp;</p><p>&nbsp;</p>",525,2016-12-16 07:17:31,13,2017-05-02 04:30:23,"https://www.linkedin.com/vsearch/p?keywords=(%22Software%20QA%22OR%22Software%20Tester%22)&orig=FCTD&pageKey=voltron_people_search_internal_jsp&rsid=4720432431481872328643&trkInfo=tarId%3A1481872322552&trk=global_header&search=Search&openFacets=N,G,CC&f_N=F&f_G=th%3A0",70000,Thai,nan,8000,40000,0,0,Software QA/Tester, B2C ecommerce platform,d0bcb465c2da3e4998129f3ccc000359,423
60,BTS Chongnonsi,Bangkok,Cheil,Thailand,THB,7,"<p>Job Description;</p><p>&middot;&nbsp; Assigning tasks and project schedule controller to complete all tasks within time line</p><p>&middot;&nbsp; Helping the contract Manager with the development of operating procedures</p><p>&middot;&nbsp; Resolving any financial queries that are raised, including timely communication if extra budget is needed</p><p>&middot;&nbsp; Managing project&rsquo;s budget and overseeing procurement and communicating to procurement manager any issues arising</p><p>&middot;&nbsp; Involved in coordinating projects from inception to completion</p><p>&middot;&nbsp; Keeping in close contact with key project members and decision makers</p><p>&middot;&nbsp; Track and report progress</p><p>&middot;&nbsp; Update documentation</p><p>&middot;&nbsp; Directing Quality Assurance</p><p>&middot;&nbsp; Construction Billing, Cash Flow Projects</p><p>&middot;&nbsp; Cost Tracking for sequential costing</p><p>&middot;&nbsp; On-Site Project Management</p><p>&middot;&nbsp; Application for Payment Verification</p><p>&middot;&nbsp; Job Cost Analysis</p><p>&middot;&nbsp; Coordinate and manage all inventory supplier to ensure minimum waste and spoilage</p>",684,2017-04-28 05:51:49,11,2017-05-05 03:20:37,https://www.linkedin.com/search/results/people/?facetGeoRegion=%5B%22th%3A0%22%5D&facetNetwork=%5B%22S%22%5D&keywords=(%22project%20manager%22)%2C%20(%22digital%20media%20agency%22%20OR%20%22digital%20agency%22%20OR%20%22ad%20agency%22%20OR%20%22mobile%20agency%22%20OR%20%22digital%20marketing%22)&origin=GLOBAL_SEARCH_HEADER,100000,Thai,nan,5000,60000,0,0,Project Manager ,Digital Agency,1a2a53d84b2237d499692a8b971936d9,335
61,BTS Asoke,Bangkok,Sizmek,Thailand,THB,7,"						                						                <p>This position is a role responsible for leading and managing sales efforts. Proven extensive experience of success in selling online technology is essential.</p><ul><li><p>Meet and exceed monthly, quarterly and annual revenue goals according to sales plan</p></li><li><p>Assess potential business deals, negotiate favourable terms, and acquire prospect commitment</p></li><li><p>Communicate on-going contact/sales activities through Sales Pipeline Report and Call Reports</p></li><li><p>Display a thorough understanding of target industries and the company's competitive advantages</p></li><li><p>Establish and maintain relationships with new and existing agencies and advertisers to generate new leads and company campaigns</p></li><li><p>Be responsible for sourcing and closing new business across leading media agencies</p></li><li><p>Selling company's trading desk services, a managed programmatic buying offering</p></li><li><p>Present to key decision makers (media, creative, technology) within the agencies on the technology in order to increase number of new advertisers and monthly impression volume</p></li><li><p>Utilize SalesForce to accurately track and manage sales revenue</p></li><li><p>Report and update daily on activity status and next steps related to specific opportunities, and solicit support as required</p></li><li><p>Work with the Client Services team to ensure appropriate agency training, including system and creative development</p></li><li><p>Develop new agency/advertiser leads within key advertiser categories</p></li><li><p>Achieve monthly sales objectives, in terms of new advertisers, campaigns, and impression volume</p></li><li><p>Grow industry knowledge and gain visibility through attending industry events</p></li><li><p>Gain in-depth knowledge of the competition and professionally represent company to its customer base</p></li></ul><p><strong>What will you need to succeed?</strong></p><ul><li><p>Strong and detailed understanding of performance advertising, search and metrics</p></li><li><p>Strong understanding of the major technology-driven changes and trends affecting the media and advertising industries, and deep knowledge of the digital media buying ecosystem</p></li><li><p>A track record of target achievement</p></li><li><p>At least 4 years’ experience selling technology to agencies</p></li><li><p>Highly motivated, autonomous and intelligent; must show determination, resilience and a creative approach to business development</p></li><li><p>Proven sales successes</p></li><li><p>An inspirational work style with proven skills in motivating others</p></li><li><p>Excellent presentation and communication skills which instil respect</p></li><li><p>Ability to work in fast paced, fluid operating environment</p></li><li><p>Proven ability to negotiate</p></li><li><p>Attention to detail; demonstrates a high degree of accuracy</p></li><li><p>Excellent organization and time management; ability to prioritize workload and multi-task</p></li><li><p>Credibility and gravitas and a track record of building successful sales relationships – will be an astute sales person whose energy will be coupled with a strong team orientation</p></li><li><p>A spirited ideas person with vision, strong strategic sales, negotiation and revenue generating skills</p></li></ul><p> </p>						            						            ",597,2017-02-28 08:40:51,2,2017-05-13 03:40:42,https://www.linkedin.com/search/results/people/?facetGeoRegion=%5B%22th%3A0%22%5D&facetNetwork=%5B%22F%22%5D&keywords=(%22Country%20manager%22%20OR%20%22Country%20Head%22%20OR%20%22Director%22%20OR%20%22Managing%20Director%22%20OR%20%22Sales%20Director%22)%2C%20AND%20(%22Digital%20advertising%22%20OR%20%22Digital%20Media%20Agency%22%20OR%20%22Digital%20Media%22%20OR%20%22Mobile%20Advertising%20Network%22%20OR%20%22Mobile%20Advertising%22)&origin=FACETED_SEARCH,180000,Thai,nan,30000,150000,0,0,Country Manager,Digital agency,bee06be368753ea5ae8650d9b2fca6ed,1316
62,Bangkok,Bangkok,2W Group,Thailand,THB,1,"<p>This Business Analyst role will involve providing support to directors and the internal team with all aspects of relationship management for both new and existing clients.&nbsp; The Analyst will work closely with Directors in developing and executing sales activity to meet and exceed sales targets in Funds Management and Advisory businesses.&nbsp; A heavy emphasis will be on creating presentations and marketing material for sales activity in addition to researching opportunities, analyzing deals, and preparing accurate and timely management reports.&nbsp; As a result, the Analyst will develop a strong technical background in creating marketing materials, and a well-rounded knowledge of investor relations, marketing, and company analysis.&nbsp;</p><p>Broadly, the boutique nature of the team lends itself to offering significant exposure to all of Aura Group, where it is expected that the Analyst will assist in the day-to-day functions of the group with participation in an extensive suite of strategic initiatives. The Analyst will have the opportunity to work closely with senior members of the firm and to have deep and purposeful interaction with management teams and external advisors.&nbsp;&nbsp;Further details of key responsibilities are as follows:&nbsp;</p><p><strong>Investor Relations:&nbsp;</strong>As part of investor relations, the Analyst will be involved with client related activities.&nbsp; This includes, but is not limited to:</p><ul><li>Identification of leads, follow-up activity, client profiling and setting up meetings.</li><li>Coordinating day-to-day activities of dedicated client base and ensure client needs are being met and that Company services are properly delivered.</li><li>Acting as an information resource, liaison and problem-solver to both internal and external contacts</li><li>Participating in prospect and client meetings, including but not limited to, discussions surrounding Company service offerings.</li><li>Client on-boarding, including preparation of account documentation, creation of client record in Company systems, arranging relevant sign-offs and liaison with internal team to ensure timely and accurate creation of account.</li><li>Communicating to clients the investment rationale for investment themes and deals.</li><li>Assisting with investor presentations, conferences and seminars for client meetings</li><li>Composing, editing and distributing memos, letters and reports for internal and external communication purposes.</li><li>Tracking KPIs and creating relevant reports for internal use.&nbsp;</li></ul><p><strong>Marketing Materials</strong>:&nbsp;The Analyst will generate marketing materials catered to investors and the business community.&nbsp; For the most part, marketing materials will be in the form of company presentations, press releases, and newsletters publishing views on investment themes, key industry trends and developments.&nbsp;</p><p><strong>Research / Deal Analysis</strong>: The analyst will contribute to the analysis process by carrying out in-depth market analysis and research, as well as conducting vital due diligence on investment opportunities.&nbsp; The research will be deeply analytical, and key to forming new relationships and sourcing future deals.&nbsp; The Analyst will build a close working relationship with the management teams of portfolio companies, and be responsible for the continual monitoring of the underlying investment portfolio.</p><p><strong>Core Skills</strong>:</p><ul><li>Excellent analytical, communication, presentation, and interpersonal skills</li><li>Fluent in Thai and English</li><li>Ability to work in a team, and independently&nbsp;</li><li>Strong organizational skills and attention to detail</li><li>Knowledge of Microsoft Office software (Outlook, Excel, PowerPoint and Word)</li><li>Interest in the financial markets and good investment sense / commercial instinct&nbsp;</li></ul>",631,2017-03-21 10:50:20,13,2017-03-22 02:38:25,nan,50000,Thai,nan,6000,30000,0,0,Business Analyst,Investment  Finance,58051379230438baa5af63a44d38ccd4,392
63,Sathorn,Bangkok,Dtac,Thailand,THB,2,"						                						                						                <p><strong>Company Description</strong></p><p>One of the leading technology companies in Thailand.</p><p><strong>Digital Business Unit</strong></p><p>As a Data Scientist of the Digital Venture, you will have to help discover the information hidden in vast amounts of data, and help the organization make smarter decisions to deliver even better products to end users.</p><p>You will work with cross-functional team members to identify and prioritize actionable, high-impact insights across a variety of core business areas.</p><p><strong>What you have to do</strong></p><ul><li>Work with large, complex data sets. Solve difficult, non-routine analysis problems, applying advanced analytical methods as needed. Conduct end-to- end analysis that includes data gathering and requirements specification, processing, analysis, ongoing deliverables, and presentations.</li><li>Make business recommendations (e.g. cost-benefit, forecasting, and experiment analysis) with effective presentations of findings at multiple levels of stakeholders through visual displays of quantitative information.</li><li>Interact cross-functionally with a wide variety of people and teams. Work closely with product and marketing team to identify opportunities for design, and assess improvements to our business.</li><li>Collect, create and analyzing dashboards and reports</li><li>Extract actionable insights for marketing , product management, pricing, engineering teams</li></ul><p><strong>Qualifications</strong></p><ul><li>BS or MS/PhD in Comp. Sci, Engineering, Physics, Math, Statistics or related.</li><li>Minimum 3-5 years of experience in digital performance marketing across all paid channel</li><li>Deep understanding of statistical analysis, common quantitative techniques like regression etc, experiment design a must</li><li>Significant experience with SQL and working with large data sets</li><li>Good knowledge in BI tools and/or data visualization tools e.g PowerBI, Tableau, SAP BI.</li><li>Experience in programming/scripting, knowledge of statistical packages like R, pandas etc is a plus</li><li>Exposure to “Lean Startup” validated learning methods is a strong plus</li><li>Strong communication skills, with fluency in both English and Thai</li></ul>						            						            						            ",534,2017-01-12 04:01:12,3,2017-04-24 09:08:35,"https://www.linkedin.com/vsearch/p?orig=FCTD&rsid=480391881484801418607&keywords=scala%2C%20(spark%20OR%20hadoop%20OR%20kafka)%20&locationType=Y&queryRewriteParams=1&openFacets=N,G,CC&f_G=th%3A0&f_N=F",160000,Thai,nan,30000,120000,0,0,Data Scientist,Digital Platform,5478e7bc868138b3bfc9eb6f81371299,1182
64,Emquatier building,Bangkok,Adasia,Thailand,THB,6,"<p><strong>Responsible</strong>:</p><ul><li>Accounts payables.</li><li>Expense claims review.</li><li>Bank reconciliations.</li><li>Help in month-end closings and passing of journal entries.</li><li>Ensure reports are accurate and meet deadlines.</li><li>Report directly to Finance Manager in Singapore.</li><li>Work with outsourcing companies and 3rd party firm.</li></ul><p><strong>Qualification:</strong></p><ul><li>Knowledge of international financial reporting standards.</li><li>Knowledge on Thailand taxation and BOI.</li><li>5+ years of relevant experience.</li><li>Degree preferred but diploma holders are welcome to apply.</li><li>Good command of English.</li><li>Highly energetic, self-motivated and a quick learner</li><li>Excellent skills with Microsoft Excel (vlookup, match, index, etc.)</li><li>Experience with accounting software is a plus but not mandatory (Training will be provided)</li></ul><p><strong>Benefits:</strong></p><ul><li>Competitive Salary</li><li>Performance Review ( 2 times per year )</li><li>Performance Bonus &nbsp;( 1 time per year from 0.5-month to 3-month salary amount )</li><li>Annual Paid Leave</li><li>Funeral Leave&nbsp;</li><li>Health Insurance</li><li>Social Security</li><li>Discount for Fitness Gym at EmQuartier</li><li>Monthly Birthday Celebration</li><li>Monthly, Quarterly, Annual MVP Awards (prizes up to 8,000USD)</li><li>Free Car Parking Areas</li><li>Macbook to be provided</li><li>Creative office at EmQuartier</li><li>Work in professional and dynamic environment</li><li>Good chance to explore new trends in a digital market</li><li>Opportunity to learn most advanced advertising technology platforms</li><li>No fixed day for promotion - Perform well and get promoted anytime!</li></ul><p>&nbsp;</p><p>&nbsp;</p>",688,2017-15-09 14:02:00,13,2017-15-09 14:02:00,nan,0,Thai,nan,0,0,0,0,test_name_eiei,Digital Advertising Network,d62ab76e-6309-339d-b791-0346140e03b6,92
65,Sathorn,Bangkok,Central,Thailand,THB,3,"						                						                						                <p>Administer database and implementation to integrate data from multiple systems. Experience with Hadoop, Spark, and Kafka are necessary.</p><p><strong>Responsibilities:</strong></p><p>• Build database systems of high availability and quality</p><p>depending on each end user’s specialized role</p><p>• Design and implement database in accordance to end users information needs and views</p><p>• Define users and enable data distribution to the right user, in appropriate format and in a timely manner</p><p>• Use high-speed transaction recovery techniques and backup data</p><p>• Minimize database downtime and manage parameters to provide fast query responses</p><p>• Provide proactive and reactive data management support and training to users</p><p>• Determine, enforce and document database policies, procedures and standards</p><p>• Perform tests and evaluations regularly to ensure data security, privacy and integrity</p><p>• Monitor database performance, implement changes and apply new patches and versions when required</p><p><strong>Ideal Background:</strong></p><p>• Proven working experience as a Database engineer and administrator</p><p>• Hands-on experience with database standards and end user applications</p><p>• Excellent knowledge of data backup, recovery, security, integrity and SQL</p><p>• Familiarity with database design, documentation and coding</p><p>• Previous experience with DBA case tools (frontend/backend) and third party tools</p><p>• Familiarity with programming languages API</p><p>• Problem solving skills and ability to think algorithmically</p><p>• BS degree in a computer discipline or relevant certification</p>						            						            						            ",639,2017-03-31 09:10:52,11,2017-04-27 03:07:30,https://www.linkedin.com/search/results/people/?facetGeoRegion=%5B%22th%3A0%22%5D&facetPastCompany=%5B%221400%22%2C%2266719%22%5D&keywords=(Hadoop%20OR%20ElasticSearch)%2C%20and%20(%22senior%20developer%22%20OR%20%22senior%20engineer%22%20OR%20%22developer%22%20OR%20%22engineer%22)%2C%20and%20(thai)&origin=GLOBAL_SEARCH_HEADER,180000,All,nan,30000,150000,0,0,Data Engineer/Leader,Platform Lead,17eb058f982733e28c03f01bc1b4e596,538
66,Bangkok,Bangkok,Chia Bros,Thailand,THB,3,"<p><strong>Job sumary</strong></p><p>our company operate a unique B2C e-commerce platform in Thailand called Craze solely optimized for mobile use. &nbsp;We have an emphasis on being strictly B2C, which means that not just anybody could sell a specific product,&nbsp;but only the actual source/vendor can sell their own brands. We are unlike C2C marketplace platforms with price wars/cuts and lower trust and quality control.&nbsp;Craze&#39;s first product category is Health &amp; Beauty and we plan to launch in October 2016.Our long-term vision is to become the go-to online shopping destination in Southeast Asia offering all product categories.From a Vendor&#39;s perspective, we provide maximum exposure (including personalized shop pages) and the freedom to create all kinds of promotions. &nbsp;From a Customer&#39;s perspective, we are designing the most intelligent feed logic to show customized product assortment to a specific shopper;&nbsp;in addition, our social features create a completely novel experience, which will ultimately drive conversion.</p><p><strong>Qualifications</strong></p><ul><li>Strong knowledge of ASP.NET (Framework 4.6.1)</li><li>Strong knowledge of C#</li><li>Familiar with Object Oriented Programming / Design Patterns concepts</li><li>Familiar with Web API or RESTful APIs is a plus</li><li>Bachelor&#39;s Degree or higher in Computer Science/ Engineering/ Information&nbsp;Technology or related field of study</li><li>Self-motivated, creative, and initiative</li><li>Experiences in using Git or GitHub is a plus</li><li>Familiar with E-commerce platform is a plus</li><li>Familiar with .NET Entity Framework (EF) is a plus</li><li>Familiar with agile/SCRUM methodology</li><li>Can work under tight schedule</li><li>Can manage constant changes</li><li>Good English command is a plus</li></ul>",645,2017-04-05 04:00:28,13,2017-04-05 09:17:13,nan,80000,Thai,nan,8000,40000,0,0,Sr.Backend/Web Dev.,SrBackendWeb Dev,d06a25e1b04330458d1581f94bdedec7,115
67,Sathorn,Bangkok,DTAC,Thailand,THB,4,"						                <p>Similar to global telecom industry trend, the Thai telecom industry is in the middle of a voice-to-data transition, as more Thais are accessing the internet and using digital services through their smartphones. In order to help the client's customers get the full benefit of being connected through digital communication, the client is addressing this opportunity by becoming customers’ favorite partner in digital life. This requires significant changes in all domains of the business and operation ranging from customer experience management and channel strategy, to network deployment.</p><p>The Head of Transformation plays a key role in leading and orchestrating the transformation agenda to ensure that they deliver on their strategic objectives and become leading digital telecom operator in Thailand.</p><p><strong>Principal Accountabilities :</strong></p><ul><li>Alignment of Transformation Program with organization objectives</li><li>Develop a clear 2020 target picture and ambition for the company with a breakdown of measurements and actions by year</li><li>Drive the design of Transformation Program and prioritize Transformation initiatives needed to reach the target picture</li><li>Ensure the right ambition, activities, project sponsor and resources are in place to support the Transformation Program</li><li>Support functions across the company in problem solving, challenging the ambition level and ensuring consistency. Roll-up your sleeves and help solve operational challenges on the major work streams</li><li>Understand and identify dependencies and synergies among Transformation initiatives</li><li>Stakeholder management</li><li>Identify key stakeholders, set and communication expectations on their roles/responsibilities in the Transformation Program</li><li>Communicate the overall Transformation Program ambition to key stakeholders to ensure alignment, engagement and sponsorship</li><li>Actively engage key sponsors and stakeholders to ensure that they are part of Transformation decision making</li><li>Ensure change management approach is in place to increase Transformation Program support and adoption</li><li>Set up a governance structure and robust program management arrangements to ensure delivery of agreed initiatives and plans</li><li>Provide progress report on the Transformation Program on a regular basis, including progress of key initiatives, KPIs against target</li><li>Flag potential risks and challenges</li><li>Bring key decisions to the Management Committee, with clear rationale focusing on major changes, important cross-roads and hard commitment in order to ensure effective and timely decisions</li><li>Identify specific initiatives for deep dive as needed</li><li>Review, evaluate and re-prioritize Transformation initiatives on a quarterly basis, including identifying new initiatives and initiatives to stop focusing</li><li>Participate in the client's holding company's Global Transformation Program meetings and support Group-wide transformation initiatives, as appropriate</li></ul><p><strong>Qualifications :</strong></p><ul><li>Minimum of a Master’s degree, with outstanding academic results</li><li>10-15 years of work experience with impressive results</li><li>Minimum of 2 years’ experience with a leading strategy consultancy</li><li>Notable experience in successful delivery of multi-disciplinary projects and programs and/or portfolio planning and prioritization</li><li>Sound judgment, excellent analytical and problem solving skills</li><li>Strong communication skills, both written and orally</li><li>Experience from and strong ability to work with and influence top executives</li><li>Ability to work in independently and in a collaborative team environment interacting with all levels in the organization, manage and prioritize multiple tasks and consistently meet commitments.</li><li>Able to provide guidance / coaching to junior staff to perform tasks</li><li>A strong interest in technology and a passion for further developing the client as one of Thailand’s leading companies</li></ul>						            ",533,2017-01-12 03:38:35,2,2017-04-20 15:44:45,https://www.linkedin.com/vsearch/p?orig=QRYRW&rsid=3925763871484191816863&keywords=%28lead+OR+senior%29%2C+%28digital+OR+%22ecommerce%22+OR+%22e+commerce%22+OR+transformation%29%2C+%28PWC+OR+Deloitte+OR+%22Roland+Berger%22+OR+KPMG+OR+IBM+OR+Accenture+OR+Hitachi%29&locationType=I&countryCode=th&f_TE=5&queryRewriteParams=1,300000,All,nan,50000,250000,0,0,VP Transformation,Telecom,a0484dda0f9d38e0ad5ff88d2def3a4d,779
68,Bangkok,Bangkok,Adasia,Thailand,THB,1,"<p><strong>What You&#39;ll Do</strong><br />-Lead project documents for client and internal teams including creative briefs, media briefs, scope documents and change orders.<br />-Provide support in developing client presentations.<br />-Work closely with internal resources to understand the client&rsquo;s business, brand, and marketing in order to contribute ideas.<br />-Proactively research and explore client brand and customer needs and attitudes.<br />-Provide input into strategy documents, creative, and assist teams in tactical direction.<br />-Help lead client meetings, contribute to the discussion.<br />-Provide input to the planning process.<br />-Analyze marketing results and assist in presenting them to the client.<br />-Monitor budgets and schedule along with Sales, and review with client on a regular basis.<br />-Supervise member&#39;s work and give advice for better productivity.<br />-Improve the workflow and structure within the team to maximize efficiency.<br />&nbsp;<br /><strong>Who You Are</strong><br />- Bachelor&rsquo;s Degree<br />- Good command of English and Thai<br />- 2+ year experience in Digital Marketing Agencies<br />- 2+ year experience as Account Manager<br />- 1+ year of leading a team as a leader or manager<br />- Proven track record in building relationships with clients and agency staff<br />- Expert on MS Excel<br />- Detail-oriented<br />- Critical thinking and Logical Reasoning<br />- Passion for digital advertising<br />&nbsp;<br /><strong>Why You&#39;ll Love It</strong><br />- Competitive Salary<br />- Performance Review ( 2 times per year )<br />- Performance Bonus &nbsp;( 1 time per year from 0.5-month to 3-month salary amount )<br />- Annual Paid Leave<br />- Funeral Leave&nbsp;<br />- Health Insurance<br />- Social Security<br />- Discount for Fitness Gym at EmQuartier<br />- Monthly Birthday Celebration<br />- Monthly, Quarterly, Annual MVP Awards (prizes up to 8,000USD)<br />- Free Car Parking Areas<br />- Macbook to be provided<br />- Creative office at EmQuartier<br />- Work in professional and dynamic environment<br />- Good chance to explore new trends in a digital market<br />- Opportunity to learn most advanced advertising technology platforms<br />- No fixed day for promotion&nbsp;<br />- Perform well and get promoted anytime!</p>",696,2017-05-23 08:38:21,13,2017-05-23 08:39:53,nan,0,Thai,nan,0,0,0,0,Account Management ,nan,370597475945314f98c0e43f743ae005,47
